alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® C-276 alloy,20.0,wrought,LLM_ONLY,SUCCESS,415.0,364.7,1000.0,826.7,41.0,61.0,210.0,205.0,,,LOW,,0,1.2
Haynes Hastelloy® C-276 alloy,204.0,wrought,LLM_ONLY,SUCCESS,219.0,,571.0,696.4,41.0,,200.0,195.0,,,LOW,,0,0.7
Haynes Hastelloy® C-276 alloy,316.0,wrought,LLM_ONLY,SUCCESS,192.0,,558.0,681.2,41.0,68.0,192.0,188.0,,,LOW,,0,1.4
Haynes Hastelloy® C-276 alloy,427.0,wrought,LLM_ONLY,SUCCESS,350.0,,740.0,,48.0,67.0,179.0,182.0,,,LOW,,0,1.0
Haynes Hastelloy® C-276 alloy,538.0,wrought,LLM_ONLY,SUCCESS,345.0,,720.0,,41.0,,179.0,176.0,,,LOW,,0,0.8
Haynes Hastelloy® C-4 alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,421.0,710.0,801.0,50.0,55.0,207.0,211.0,,,LOW,,0,0.9
Haynes Hastelloy® C-4 alloy,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,540.0,,50.0,,207.0,207.0,,,LOW,,0,0.8
Haynes Hastelloy® C-4 alloy,204.0,wrought,LLM_ONLY,SUCCESS,200.0,403.0,560.0,706.0,41.0,55.0,200.0,201.0,,,LOW,,0,0.7
Haynes Hastelloy® C-4 alloy,316.0,wrought,LLM_ONLY,SUCCESS,205.0,371.0,615.0,675.0,58.0,61.0,194.0,194.0,,,LOW,,0,0.8
Haynes Hastelloy® C-4 alloy,427.0,wrought,LLM_ONLY,SUCCESS,310.0,320.0,710.0,656.0,50.0,68.0,179.0,187.0,,,LOW,,0,0.9
Haynes Hastelloy® C-4 alloy,538.0,wrought,LLM_ONLY,SUCCESS,260.0,299.0,660.0,645.0,50.0,55.0,179.0,179.0,,,LOW,,0,0.9
Haynes Hastelloy® C-4 alloy,649.0,wrought,LLM_ONLY,SUCCESS,275.0,291.0,580.0,571.0,40.0,50.0,168.0,171.0,,,LOW,,0,1.0
Haynes Hastelloy® C-4 alloy,760.0,wrought,LLM_ONLY,SUCCESS,260.0,260.0,580.0,476.0,45.0,44.0,166.0,162.0,,,LOW,,0,65.3
Haynes Hastelloy® C-4 alloy,871.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,50.0,,153.0,152.0,,,LOW,,0,1441.3
Haynes Hastelloy® C-4 alloy,982.0,wrought,LLM_ONLY,SUCCESS,110.0,,172.0,,50.0,,139.0,141.0,,,LOW,,0,0.9
Haynes Hastelloy® G-30® alloy,20.0,wrought,LLM_ONLY,SUCCESS,460.0,338.0,840.0,689.0,41.0,56.0,210.0,202.0,,,LOW,,0,2.7
Haynes Hastelloy® G-30® alloy,93.0,wrought,LLM_ONLY,SUCCESS,270.0,290.0,675.0,655.0,43.0,54.0,204.0,,,,LOW,,0,1.3
Haynes Hastelloy® G-30® alloy,200.0,wrought,LLM_ONLY,SUCCESS,215.0,248.0,560.0,607.0,41.0,59.0,200.0,196.0,,,LOW,,0,0.8
Haynes Hastelloy® G-30® alloy,204.0,wrought,LLM_ONLY,SUCCESS,205.0,248.0,615.0,607.0,40.0,59.0,200.0,196.0,,,LOW,,0,0.8
Haynes Hastelloy® G-30® alloy,300.0,wrought,LLM_ONLY,SUCCESS,260.0,,660.0,,41.0,,192.0,195.0,,,LOW,,0,0.8
Haynes Hastelloy® G-30® alloy,316.0,wrought,LLM_ONLY,SUCCESS,310.0,228.0,660.0,572.0,41.0,59.0,192.0,,,,LOW,,0,1.5
Haynes Hastelloy® G-30® alloy,400.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,41.0,,179.0,192.0,,,LOW,,0,0.7
Haynes Hastelloy® G-30® alloy,427.0,wrought,LLM_ONLY,SUCCESS,350.0,214.0,740.0,552.0,40.0,60.0,179.0,,,,LOW,,0,0.9
Haynes Hastelloy® G-30® alloy,500.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,41.0,,172.0,187.0,,,LOW,,0,6.9
Haynes Hastelloy® G-30® alloy,538.0,wrought,LLM_ONLY,SUCCESS,250.0,200.0,650.0,524.0,50.0,62.0,173.0,,,,LOW,,0,1.0
Haynes Hastelloy® N,14.0,wrought,LLM_ONLY,SUCCESS,440.0,,800.0,,41.0,,207.0,219.0,,,LOW,,0,0.7
Haynes Hastelloy® N,20.0,wrought,LLM_ONLY,SUCCESS,415.0,314.0,1000.0,794.0,41.0,50.7,210.0,,,,LOW,,0,0.8
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,345.0,,750.0,,46.0,,195.0,202.0,,,LOW,,0,0.8
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,41.0,,179.0,192.0,,,LOW,,0,0.8
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,310.0,,760.0,,41.0,,168.0,187.0,,,LOW,,0,1.0
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,310.0,,650.0,,50.0,,166.0,181.0,,,LOW,,0,0.9
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,310.0,227.0,650.0,599.0,50.0,45.3,168.0,,,,LOW,,0,0.9
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,310.0,,560.0,,41.0,,166.0,181.0,,,LOW,,0,0.5
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,260.0,218.0,540.0,480.0,50.0,30.0,163.0,171.0,,,LOW,,0,0.9
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,260.0,218.0,540.0,480.0,50.0,30.0,166.0,171.0,,,LOW,,0,0.7
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,205.0,,415.0,,50.0,,161.0,163.0,,,LOW,,0,1.5
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,180.0,203.0,275.0,385.0,50.0,24.3,157.0,,,,LOW,,0,0.8
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,205.0,,260.0,,50.0,,154.0,157.0,,,LOW,,0,3.0
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,140.0,,210.0,,50.0,,154.0,151.0,,,LOW,,0,1.0
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,130.0,179.0,260.0,234.0,50.0,30.0,139.0,,,,LOW,,0,0.6
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,110.0,,165.0,,55.0,,139.0,143.0,,,LOW,,0,1.3
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,165.0,,55.0,,138.0,136.0,,,LOW,,0,0.8
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,140.0,,140.0,,140.0,,,122.0,,,LOW,,0,0.6
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,310.0,320.0,710.0,690.0,50.0,40.0,210.0,210.0,,,LOW,,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,470.0,272.0,730.0,652.0,45.0,46.6,197.0,195.1,,,LOW,,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,195.0,,585.0,,41.0,,198.0,191.0,,,LOW,,0,1.4
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,260.0,,660.0,,41.0,,186.0,180.0,,,LOW,,0,1.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,170.0,,495.0,,41.0,,170.0,166.9,,,LOW,,0,1.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,170.0,,495.0,,50.0,,154.0,151.7,,,LOW,,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,110.0,110.0,150.0,132.0,41.0,84.8,139.0,,,,LOW,,0,1.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,110.0,,180.0,,50.0,,139.0,138.6,,,LOW,,0,0.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,105.0,66.0,140.0,92.0,50.0,98.0,138.0,,,,LOW,,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,55.0,44.0,83.0,62.0,76.0,83.6,137.0,,,,LOW,,0,4.5
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,310.0,311.0,760.0,699.8,59.0,69.0,207.0,209.0,,,LOW,,0,1.2
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,690.0,427.0,1105.0,855.0,41.0,57.0,210.0,204.0,,,LOW,,0,1.6
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,415.0,421.0,1000.0,848.0,41.0,59.0,210.0,207.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,250.0,,660.0,,44.0,,197.0,205.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,45.0,,195.0,197.0,,,LOW,,0,0.7
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,280.0,,650.0,,40.0,,192.0,193.0,,,LOW,,0,0.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,310.0,,690.0,,45.0,,179.0,185.0,,,LOW,,0,2.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,310.0,,780.0,,45.0,,166.0,183.0,,,LOW,,0,0.7
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,330.0,,660.0,,41.0,,170.0,173.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,215.0,,510.0,,59.0,,168.0,165.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,415.0,403.0,970.0,824.0,50.0,46.0,212.0,212.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,310.0,403.0,710.0,824.0,50.0,46.0,210.0,212.0,,,LOW,,0,4.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,275.0,,660.0,,60.0,,205.0,208.0,,,LOW,,0,2.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,250.0,386.0,640.0,772.0,41.0,45.0,197.0,203.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,210.0,386.0,600.0,772.0,60.0,45.0,204.0,203.0,,,LOW,,0,1.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,260.0,,650.0,,50.0,,200.0,199.0,,,LOW,,0,1.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,270.0,372.0,650.0,758.0,45.0,46.0,186.0,,,,LOW,,0,3.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,260.0,,580.0,,40.0,,179.0,194.0,,,LOW,,0,0.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,275.0,359.0,660.0,745.0,41.0,48.0,179.0,,,,LOW,,0,1.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,295.0,,690.0,,41.0,,179.0,188.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,260.0,310.0,640.0,724.0,41.0,40.0,179.0,,,,LOW,,0,1.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,260.0,,540.0,,41.0,,165.0,183.0,,,LOW,,0,1.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,275.0,290.0,640.0,724.0,70.0,50.0,168.0,,,,LOW,,0,0.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,260.0,,560.0,,42.0,,166.0,175.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,247.0,290.0,538.0,517.0,47.0,70.0,166.0,,,,LOW,,0,0.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,215.0,,470.0,,50.0,,166.0,167.0,,,LOW,,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,150.0,193.0,260.0,234.0,56.0,90.0,153.0,,,,LOW,,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,70.0,55.2,105.0,82.7,50.0,70.0,139.0,,,,LOW,,0,0.9
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,415.0,376.0,830.0,796.3,41.0,60.0,210.0,205.0,,,LOW,,0,1.0
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,310.0,320.0,720.0,690.0,41.0,60.0,210.0,199.0,,,LOW,,0,1.0
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,205.0,190.0,540.0,500.0,43.0,65.0,170.0,,,,LOW,,0,1.0
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,310.0,410.0,710.0,825.0,50.0,42.0,210.0,210.0,,,LOW,,0,1.0
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,310.0,410.0,710.0,825.0,46.0,42.0,210.0,210.0,,,LOW,,0,1.0
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,215.0,240.0,510.0,620.0,50.0,50.0,168.0,,,,LOW,,0,1.0
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,940.0,895.0,1105.0,,5.0,4.0,199.0,127.0,,,LOW,,0,185.2
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,910.0,881.0,1090.0,,8.0,4.8,110.0,110.0,,,LOW,,0,0.9
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,940.0,910.0,1110.0,1140.0,5.0,5.5,105.0,105.0,,,LOW,,0,1.1
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,860.0,905.0,965.0,1130.0,4.0,7.9,162.0,99.3,,,LOW,,0,0.9
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,745.0,730.0,895.0,995.0,4.5,12.0,156.0,,,,LOW,,0,1.0
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,450.0,495.0,585.0,685.0,7.0,19.5,145.0,86.9,,,LOW,,0,1.8
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,345.0,276.0,415.0,,15.0,32.0,137.0,,,,LOW,,0,0.9
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,825.0,855.0,1035.0,1078.0,6.0,17.0,210.0,127.0,,,LOW,,0,0.9
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,825.0,821.0,1035.0,1023.0,6.0,11.0,179.0,110.0,,,LOW,,0,1.0
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,825.0,862.0,1035.0,1050.0,7.0,9.5,105.0,105.0,,,LOW,,0,1.5
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,860.0,883.0,965.0,1126.0,4.0,13.0,99.0,99.3,,,LOW,,0,1.8
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,745.0,793.0,895.0,954.0,8.0,19.0,156.0,,,,LOW,,0,1.0
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,345.0,621.0,455.0,746.0,9.0,25.0,145.0,86.9,,,LOW,,0,1.0
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,180.0,345.0,255.0,380.0,15.0,27.0,145.0,,,,LOW,,0,0.9
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,940.0,950.0,1105.0,1155.0,5.0,13.0,127.0,,,,LOW,,0,1.0
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,940.0,950.0,1085.0,1100.0,4.0,12.0,127.0,,,,LOW,,0,1.2
DD5,20.0,cast,LLM_ONLY,SUCCESS,995.0,850.0,1185.0,1100.0,4.0,10.0,199.0,,,,LOW,,0,0.9
DD6,20.0,cast,LLM_ONLY,SUCCESS,940.0,1050.0,1110.0,1100.0,5.0,10.0,127.0,,,,LOW,,0,1.1
DD9,20.0,cast,LLM_ONLY,SUCCESS,945.0,958.0,1130.0,1023.0,7.0,9.0,212.0,,,,LOW,,0,2.5
DD98M,20.0,cast,LLM_ONLY,SUCCESS,940.0,1000.0,1110.0,1190.0,5.0,8.0,214.0,,,,LOW,,0,1.5
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,825.0,850.0,1035.0,1100.0,5.0,9.0,214.0,,,,LOW,,0,1.2
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,1050.0,950.0,1170.0,1200.0,4.0,9.0,207.0,,,,LOW,,0,1.0
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,940.0,1150.0,1080.0,1300.0,4.0,9.0,210.0,,,,LOW,,0,1.1
RR3000,20.0,cast,LLM_ONLY,SUCCESS,995.0,1100.0,1130.0,1400.0,4.0,10.0,199.0,,,,LOW,,0,0.8
RR3010,20.0,cast,LLM_ONLY,SUCCESS,860.0,950.0,965.0,1200.0,4.0,10.0,199.0,,,,LOW,,0,0.7
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1050.0,1190.0,1100.0,4.0,10.0,207.0,,,,LOW,,0,1.0
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1000.0,1170.0,1250.0,3.0,10.0,127.0,,,,LOW,,0,2.1
