alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,350,,450,,20,,135,157.0,,,LOW,,0,5.8
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,180,,320,,20,,160,151.0,,,LOW,,0,6.0
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,250,179.0,350,234.0,25,30.0,160,,,,LOW,,0,7.8
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,350,,450,,20,,120,143.0,,,LOW,,0,5.1
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,250,,350,,20,,155,136.0,,,LOW,,0,4.3
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,120,,150,,25,,130,122.0,,,LOW,,0,6.4
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,550,320.0,750,690.0,25,40.0,200,210.0,,,LOW,,0,3.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,450,272.0,650,652.0,25,46.6,210,195.1,,,LOW,,0,5.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,350,,650,,35,,200,191.0,,,LOW,,0,9.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,210,180.0,,,LOW,,0,4.6
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,450,,600,,22,,200,166.9,,,LOW,,0,9.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,400,,550,,22,,200,151.7,,,LOW,,0,4.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,250,110.0,350,132.0,25,84.8,185,,,,LOW,,0,5.5
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,180,,280,,35,,150,138.6,,,LOW,,0,6.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,180,66.0,250,92.0,25,98.0,155,,,,LOW,,0,4.3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,100,44.0,150,62.0,30,83.6,130,,,,LOW,,0,4.6
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,850,311.0,1050,699.8,18,69.0,210,209.0,,,LOW,,0,5.7
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,900,427.0,1100,855.0,20,57.0,210,204.0,,,LOW,,0,4.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,650,421.0,800,848.0,25,59.0,200,207.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,850,,1000,,25,,210,205.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,18,,210,197.0,,,LOW,,0,3.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,650,,850,,18,,210,193.0,,,LOW,,0,4.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,750,,850,,20,,200,185.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,190,183.0,,,LOW,,0,3.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,450,,600,,20,,190,173.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,400,,500,,25,,155,165.0,,,LOW,,0,3.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,850,403.0,1000,824.0,18,46.0,210,212.0,,,LOW,,0,4.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,850,403.0,950,824.0,20,46.0,210,212.0,,,LOW,,0,5.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,18,,210,208.0,,,LOW,,0,5.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,1000,386.0,1200,772.0,18,45.0,215,203.0,,,LOW,,0,3.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,850,386.0,950,772.0,20,45.0,210,203.0,,,LOW,,0,4.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,850,,1000,,18,,210,199.0,,,LOW,,0,4.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,820,372.0,920,758.0,18,46.0,210,,,,LOW,,0,3.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,20,,210,194.0,,,LOW,,0,8.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,950,359.0,1050,745.0,18,48.0,200,,,,LOW,,0,4.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,750,,950,,20,,215,188.0,,,LOW,,0,7.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,650,310.0,800,724.0,18,40.0,185,,,,LOW,,0,6.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,650,,850,,15,,200,183.0,,,LOW,,0,5.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,600,290.0,750,724.0,18,50.0,195,,,,LOW,,0,4.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,500,,650,,18,,185,175.0,,,LOW,,0,5.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,500,290.0,650,517.0,18,70.0,170,,,,LOW,,0,3.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,550,,750,,18,,185,167.0,,,LOW,,0,7.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,500,193.0,700,234.0,20,90.0,170,,,,LOW,,0,5.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,150,55.2,250,82.7,20,70.0,120,,,,LOW,,0,5.5
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,600,376.0,750,796.3,22,60.0,210,205.0,,,LOW,,0,15.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,550,320.0,750,690.0,20,60.0,210,199.0,,,LOW,,0,4.7
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,450,190.0,650,500.0,18,65.0,190,,,,LOW,,0,5.1
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,450,410.0,700,825.0,25,42.0,210,210.0,,,LOW,,0,5.0
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,450,410.0,650,825.0,25,42.0,200,210.0,,,LOW,,0,7.1
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,400,240.0,550,620.0,22,50.0,180,,,,LOW,,0,3.9
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1100,,10,4.0,210,127.0,,,LOW,,0,9.0
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,1000,881.0,1200,,12,4.8,195,110.0,,,LOW,,0,5.1
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,850,910.0,950,1140.0,12,5.5,210,105.0,,,LOW,,0,4.5
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,650,905.0,900,1130.0,15,7.9,190,99.3,,,LOW,,0,5.3
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,500,730.0,700,995.0,12,12.0,185,,,,LOW,,0,5.4
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,250,495.0,300,685.0,20,19.5,160,86.9,,,LOW,,0,5.8
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,250,276.0,350,,12,32.0,160,,,,LOW,,0,4.8
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,820,855.0,1000,1078.0,12,17.0,210,127.0,,,LOW,,0,16.7
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,650,821.0,800,1023.0,12,11.0,200,110.0,,,LOW,,0,7.6
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,650,862.0,850,1050.0,15,9.5,210,105.0,,,LOW,,0,5.4
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,650,883.0,800,1126.0,12,13.0,185,99.3,,,LOW,,0,5.5
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,520,793.0,680,954.0,12,19.0,145,,,,LOW,,0,6.2
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,350,621.0,550,746.0,12,25.0,155,86.9,,,LOW,,0,4.7
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,350,345.0,500,380.0,10,27.0,155,,,,LOW,,0,5.4
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1100,1155.0,15,13.0,215,,,,LOW,,0,5.7
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,800,950.0,1000,1100.0,12,12.0,210,,,,LOW,,0,4.3
DD5,20.0,cast,LLM_ONLY,SUCCESS,1000,850.0,1200,1100.0,12,10.0,220,,,,LOW,,0,5.8
DD6,20.0,cast,LLM_ONLY,SUCCESS,850,1050.0,1100,1100.0,18,10.0,210,,,,LOW,,0,5.9
DD9,20.0,cast,LLM_ONLY,SUCCESS,1050,958.0,1200,1023.0,12,9.0,220,,,,LOW,,0,5.6
DD98M,20.0,cast,LLM_ONLY,SUCCESS,950,1000.0,1150,1190.0,12,8.0,220,,,,LOW,,0,4.6
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,1000,850.0,1200,1100.0,12,9.0,220,,,,LOW,,0,4.2
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,1000,950.0,1200,1200.0,12,9.0,220,,,,LOW,,0,5.4
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,1100,1150.0,1250,1300.0,15,9.0,210,,,,LOW,,0,14.3
RR3000,20.0,cast,LLM_ONLY,SUCCESS,900,1100.0,1100,1400.0,12,10.0,210,,,,LOW,,0,6.1
RR3010,20.0,cast,LLM_ONLY,SUCCESS,1000,950.0,1200,1200.0,12,10.0,220,,,,LOW,,0,4.3
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1000,1050.0,1250,1100.0,12,10.0,220,,,,LOW,,0,7.6
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1100,1250.0,15,10.0,220,,,,LOW,,0,5.2
