alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,740.8907338567278,,840.0009274649324,,30.0,,154.58913458437578,149.0,8.11,22.2,Medium,Low,0,7.4
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,596.486562782163,305.0,646.5986980492692,420.0,21.0,27.7,148.13484013897403,,8.11,22.2,Medium,Low,0,7.6
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,450.33730130755356,,469.983921437941,,21.0,,142.54455388409121,134.0,8.11,22.2,Medium,Low,0,7.1
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,372.9353991874075,90.0,392.65285793220175,145.0,30.0,37.0,138.76337574925674,,8.11,22.2,Medium,Low,2,7.6
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,126.7,,193.5,,28.1,,131.35905217137588,117.0,8.11,22.2,Medium,Low,2,7.8
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,84.4,40.0,135.0,77.0,31.0,38.5,127.3587284988729,,8.11,22.2,Medium,Low,2,8.2
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,420.50535455338934,,854.8324735574347,,15.0,,196.48984391446743,192.0,8.16,0.0,Medium,Low,0,7.4
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,493.7408078630053,396.0,879.6823566470205,914.0,49.0,55.0,216.4,217.0,9.14,0.0,Medium,Low,0,6.7
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,408.8,,817.6,,42.5,,197.9,202.0,9.14,0.0,Medium,Low,3,7.0
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,388.7,,777.5,,42.6,,191.2,196.0,9.14,0.0,Medium,Low,3,8.1
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,353.5,,707.1,,50.0,,182.3,189.0,9.14,0.0,Medium,Low,3,9.4
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,500.2432658171846,421.0,879.93517417141,862.0,49.0,53.0,218.9,216.0,9.12,0.0,Medium,Low,0,6.8
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,379.0,879.627343360863,834.0,52.0,57.0,214.4,,9.12,0.0,Medium,Low,1,8.3
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,,879.627343360863,,52.0,,213.9,213.0,9.12,0.0,Medium,Low,1,8.5
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,207.9,208.0,9.12,0.0,Medium,Low,1,8.5
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,42.6,60.0,207.4,208.0,9.12,0.0,Medium,Low,1,7.6
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,444.3,,864.2344832287692,,42.6,,201.3,202.0,9.12,0.0,Medium,Low,2,8.4
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,493.6389236279297,303.0,864.2344832287692,717.0,42.6,63.0,200.1,,9.12,0.0,Medium,Low,1,8.1
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,423.5,,847.0,,42.6,,194.9,197.0,9.12,0.0,Medium,Low,3,9.9
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,418.3,290.0,836.7,703.0,42.6,62.0,193.2,,9.12,0.0,Medium,Low,3,10.7
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,404.4,,808.7,,50.0,,187.2,190.0,9.12,0.0,Medium,Low,3,9.4
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,382.9,269.0,765.8,676.0,50.0,59.0,183.9,,9.12,0.0,Medium,Low,3,8.1
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,369.9,,739.8,,55.9,,179.7,185.0,9.12,0.0,Medium,Low,4,10.8
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,346.5,317.0,693.1,717.0,57.1,56.0,176.4,,9.12,0.0,Medium,Low,4,8.7
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,463.74546567008457,393.0,916.2858306585618,779.0,16.0,68.0,198.79098409504934,,8.47,0.0,Medium,Low,0,7.5
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,462.9079565148112,,916.2214996038743,,16.0,,198.76119130940484,207.0,8.47,0.0,Medium,Low,0,6.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,368.2,,736.4,,46.1,,187.84232274822273,190.0,8.47,0.0,Medium,Low,2,7.1
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,350.7,,701.4,,46.1,,183.0343249169141,177.0,8.47,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,317.0,,634.1,,15.0,,172.99003580744477,171.0,8.47,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,287.1,,574.2,,11.0,,166.19362558506185,162.0,8.47,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,428.5,407.0,856.9,800.0,46.9,57.0,227.9,206.0,8.66,0.0,Medium,Low,3,9.9
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,417.5,372.0,835.0,758.0,46.9,58.0,196.93218331880558,,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,400.4,303.0,800.8,703.0,46.9,57.0,195.28577773108498,197.0,8.66,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,399.8,303.0,799.5,703.0,46.9,57.0,192.56187788977638,197.0,8.66,0.0,Medium,Low,2,7.2
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,381.9,,763.8,,46.9,,189.7256048057472,191.0,8.66,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,379.4,286.0,758.8,676.0,46.9,62.0,186.63979700545423,,8.66,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,365.7,,731.4,,47.0,,185.00193008913678,185.0,8.66,0.0,Medium,Low,2,8.0
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,361.5,283.0,723.0,655.0,47.0,67.0,181.90930037082632,,8.66,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,349.9,,699.8,,47.0,,176.02372411563147,179.0,8.66,0.0,Medium,Low,2,8.8
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,327.1,276.0,654.2,627.0,47.0,61.0,172.90138677432287,,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,316.6,,633.2,,47.2,,169.15976856793677,174.0,8.66,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,296.3,248.0,592.6,586.0,47.1,65.0,166.3881239756516,,8.66,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,277.5,,513.4,,47.1,,166.3256697520188,168.0,8.66,0.0,Medium,Low,2,8.1
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,251.2,241.0,419.5,524.0,45.0,63.0,160.67940367168762,,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,239.0,,370.2,,45.0,,160.54060972637512,160.0,8.66,0.0,Medium,Low,2,9.1
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,187.0,,200.9,,48.2,,149.2211264915718,152.0,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,114.8,,116.0,,48.1,,139.32827260726367,144.0,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,482.4514432466484,364.7,892.4081843760877,826.7,46.3,61.0,227.6,205.0,8.82,0.0,Medium,Low,1,7.5
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,413.0,,825.2,696.4,46.3,,192.58579292064763,195.0,8.82,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,392.2,,784.4,681.2,46.4,68.0,186.55640422632405,188.0,8.82,0.0,Medium,Low,2,7.4
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,373.2,,746.4,,46.4,67.0,182.11823494172046,182.0,8.82,0.0,Medium,Low,2,8.3
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,336.6,,673.1,,46.4,,173.64891535007814,176.0,8.82,0.0,Medium,Low,2,8.1
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,404.0,421.0,807.0,801.0,48.0,55.0,199.79640432293473,211.0,8.61,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,393.3,,786.7,,48.0,,198.78502933723456,207.0,8.61,0.0,Medium,Low,2,7.8
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,376.1,403.0,752.2,706.0,48.1,55.0,194.78631003113924,201.0,8.61,0.0,Medium,Low,2,7.3
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,358.1,371.0,716.1,675.0,48.1,61.0,188.49810463350457,194.0,8.61,0.0,Medium,Low,2,8.1
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,341.0,320.0,681.9,656.0,48.1,68.0,183.79426286019697,187.0,8.61,0.0,Medium,Low,2,13.5
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,304.8,299.0,609.7,645.0,50.0,55.0,174.64385089159873,179.0,8.61,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,277.7,291.0,555.4,571.0,56.0,50.0,167.83741989381414,171.0,8.61,0.0,Medium,Low,2,8.4
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,237.5,260.0,396.6,476.0,49.3,44.0,162.27903052471117,162.0,8.61,0.0,Medium,Low,2,8.5
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,177.7,,201.3,,49.7,,149.97970432223428,152.0,8.61,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,111.8,,113.4,,46.0,,139.06890849955371,141.0,8.61,0.0,Medium,Low,2,8.5
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,411.91547635593435,338.0,852.0783506528132,689.0,46.0,56.0,198.64078791916512,202.0,8.16,0.0,Medium,Low,0,7.3
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,369.8,290.0,851.6838499203916,655.0,46.4,54.0,197.3442302599918,,8.16,0.0,Medium,Low,1,7.0
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,357.7,248.0,715.4,607.0,46.4,59.0,195.60535193475715,196.0,8.16,0.0,Medium,Low,2,7.5
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,357.1,248.0,714.3,607.0,46.4,59.0,192.64236212762825,196.0,8.16,0.0,Medium,Low,2,7.8
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,341.4,,682.9,,46.5,,189.19753130763092,195.0,8.16,0.0,Medium,Low,2,8.2
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,339.2,228.0,678.4,572.0,46.5,59.0,186.37850054591217,,8.16,0.0,Medium,Low,2,7.8
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,326.6,,653.2,,46.5,,184.81673464036453,192.0,8.16,0.0,Medium,Low,2,8.5
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,322.8,214.0,645.5,552.0,46.5,60.0,181.13808473802078,,8.16,0.0,Medium,Low,2,8.3
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,311.9,,623.7,,53.0,,174.33427617498188,187.0,8.16,0.0,Medium,Low,2,8.5
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,286.8,200.0,573.6,524.0,53.0,62.0,169.60429781720848,,8.16,0.0,Medium,Low,2,8.1
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,389.8,,779.7,,44.2,,209.7,219.0,8.54,0.0,Medium,Low,3,8.9
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,389.8,314.0,779.7,794.0,49.0,50.7,209.7,,8.54,0.0,Medium,Low,3,7.9
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,361.5,,723.0,,44.3,,197.8,202.0,8.54,0.0,Medium,Low,3,7.3
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,333.0,,666.0,,44.4,,186.4,192.0,8.54,0.0,Medium,Low,3,8.7
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,320.1,,640.1,,50.0,,179.7,187.0,8.54,0.0,Medium,Low,3,8.6
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,296.6,,593.1,,50.0,,174.4,181.0,8.54,0.0,Medium,Low,3,8.1
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,294.3,227.0,588.7,599.0,44.7,45.3,173.3,,8.54,0.0,Medium,Low,3,9.2
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,280.8,,561.6,,58.0,,170.7,181.0,8.54,0.0,Medium,Low,4,10.0
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,260.6,218.0,482.2,480.0,58.0,30.0,166.6,171.0,8.54,0.0,Medium,Low,4,10.9
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,258.8,218.0,475.7,480.0,58.1,30.0,166.3,171.0,8.54,0.0,Medium,Low,4,8.9
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,230.1,,356.6,,46.1,,160.3,163.0,8.54,0.0,Medium,Low,3,9.6
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,221.9,203.0,312.3,385.0,46.1,24.3,159.3,,8.54,0.0,Medium,Low,3,8.3
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,203.4,,241.4,,46.3,,156.6,157.0,8.54,0.0,Medium,Low,3,8.3
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,178.2,,190.4,,46.4,,153.2,151.0,8.54,0.0,Medium,Low,3,9.4
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,160.1,179.0,167.0,234.0,46.3,30.0,151.5,,8.54,0.0,Medium,Low,3,8.0
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,146.2,,149.8,,46.0,,149.9,143.0,8.54,0.0,Medium,Low,3,7.7
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,124.2,,125.4,,46.0,,146.6,136.0,8.54,0.0,Medium,Low,3,8.1
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,111.0,,111.4,,46.3,,126.26093948481167,122.0,8.54,0.0,Medium,Low,2,7.8
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,423.4,320.0,846.9,690.0,44.6,40.0,199.75198322572942,210.0,8.52,0.0,Medium,Low,2,8.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,319.1,272.0,638.3,652.0,46.0,46.6,194.70752501310108,195.1,7.74,0.0,Medium,Low,2,7.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,310.5,,621.0,,48.4,,193.41153595513168,191.0,7.74,0.0,Medium,Low,2,7.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,284.0,,568.0,,48.5,,186.38519772180416,180.0,7.74,0.0,Medium,Low,2,6.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,260.3,,520.6,,48.5,,170.09109758707797,166.9,7.74,0.0,Medium,Low,2,7.3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,203.1,,375.7,,49.7,,159.63318217770347,151.7,7.74,0.0,Medium,Low,2,6.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,154.1,110.0,175.0,132.0,51.9,84.8,150.33505402241906,,7.74,0.0,Medium,Low,2,7.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,137.8,,148.1,,52.1,,145.49425043882087,138.6,7.74,0.0,Medium,Low,2,7.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,99.8,66.0,101.3,92.0,52.1,98.0,142.36704214722837,,7.74,0.0,Medium,Low,2,7.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,63.4,44.0,63.5,62.0,56.0,83.6,132.2724471133123,,7.74,0.0,Medium,Low,2,8.1
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,477.71223151433776,311.0,898.9499713686278,699.8,46.9,69.0,227.2,209.0,8.72,0.0,Medium,Low,1,8.6
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,817.0921514137639,427.0,1221.430950414111,855.0,50.0,57.0,201.92227254222922,204.0,8.24,15.3,Medium,Low,0,7.0
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,461.4,421.0,922.9,848.0,41.6,59.0,229.9,207.0,8.75,0.0,Medium,Low,3,9.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,448.6,,897.2,,41.6,,224.9,205.0,8.75,0.0,Medium,Low,3,9.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,431.8,,863.5,,41.6,,193.6073410893473,197.0,8.75,0.0,Medium,Low,2,7.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,412.7,,825.5,,41.7,,188.25127500916082,193.0,8.75,0.0,Medium,Low,2,7.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,395.4,,790.8,,41.7,,183.70915779798918,185.0,8.75,0.0,Medium,Low,2,8.6
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,378.5,,756.9,,41.7,,174.5862015600705,183.0,8.75,0.0,Medium,Low,2,9.4
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,349.2,,698.4,,55.5,,168.87744223964847,173.0,8.75,0.0,Medium,Low,3,8.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,306.8,,567.6,,56.7,,165.9102104891602,165.0,8.75,0.0,Medium,Low,3,8.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,386.6275252436617,403.0,795.5979070653655,824.0,47.0,46.0,230.0,212.0,8.85,0.0,Medium,Low,0,8.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,385.61069479932576,403.0,795.5778264989592,824.0,47.0,46.0,229.9,212.0,8.85,0.0,Medium,Low,0,7.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,385.61069479932576,,795.5778264989592,,52.0,,224.9,208.0,8.85,0.0,Medium,Low,1,7.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,383.3915002374254,386.0,789.2599521037846,772.0,52.0,45.0,192.25081870000483,203.0,8.85,0.0,Medium,Low,0,6.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,383.3915002374254,386.0,789.2599521037846,772.0,47.0,45.0,217.8,203.0,8.85,0.0,Medium,Low,0,6.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,336.4,,771.5846941439538,,48.7,,187.3647299352179,199.0,8.85,0.0,Medium,Low,1,8.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,373.77284319795496,372.0,771.5846941439538,758.0,48.7,46.0,184.69524758099726,,8.85,0.0,Medium,Low,0,6.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,370.9960011809479,,767.3952590969564,,52.0,,183.16505759997992,194.0,8.85,0.0,Medium,Low,0,7.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,333.9,359.0,767.3952590969564,745.0,48.7,48.0,180.30559743733352,,8.85,0.0,Medium,Low,1,6.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,356.5,,761.6313131093796,,48.7,,174.57516112470256,188.0,8.85,0.0,Medium,Low,1,8.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,313.3225787371267,310.0,702.2338521718796,724.0,51.0,40.0,171.69579711103069,,8.85,0.0,Medium,Low,0,7.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,309.0263589682759,,683.660815931851,,56.0,,168.4283780734117,183.0,8.85,0.0,Medium,Low,0,5.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,307.72388399268993,290.0,641.5185857072414,724.0,56.0,50.0,165.48982521696638,,8.85,0.0,Medium,Low,0,7.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,257.0,,474.9,,49.4,,165.44296547575544,175.0,8.85,0.0,Medium,Low,2,7.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,236.2,290.0,394.4,517.0,51.6,70.0,159.79712930915505,,8.85,0.0,Medium,Low,3,7.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,223.3,,346.2,,51.6,,159.6174952149168,167.0,8.85,0.0,Medium,Low,2,7.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,184.8,193.0,209.3,234.0,54.1,90.0,149.5268865355298,,8.85,0.0,Medium,Low,3,7.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,91.9,55.2,92.0,82.7,47.6,70.0,139.8431687186606,,8.85,0.0,Medium,Low,2,7.4
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,412.2,376.0,824.3,796.3,47.7,60.0,199.60804189615217,205.0,8.65,0.0,Medium,Low,2,9.0
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,409.26740735371885,320.0,850.1453336201193,690.0,15.0,60.0,197.26039254501592,199.0,8.23,0.0,Medium,Low,0,7.5
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,269.4,190.0,538.8,500.0,50.1,65.0,168.68008730151263,,8.23,0.0,Medium,Low,2,8.4
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,427.0,410.0,848.6093582854363,825.0,50.3,42.0,199.93402208995172,210.0,8.5,0.0,Medium,Low,1,7.2
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,363.4,410.0,726.8,825.0,50.3,42.0,199.92224230479547,210.0,8.5,0.0,Medium,Low,2,7.5
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.0,240.0,540.0,620.0,55.0,50.0,167.3033682922437,,8.5,0.0,Medium,Low,2,7.2
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,1021.4149487444904,895.0,1150.1818960127391,,10.0,4.0,197.8,127.0,8.27,80.9,Medium,Critical,0,23.7
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,946.6,881.0,1141.396141992914,,11.7,4.8,142.36622644076556,110.0,8.27,80.9,high,Critical,1,10.2
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,954.3,910.0,1146.854633707606,1140.0,7.0,5.5,135.58422172412256,105.0,8.27,80.9,Medium,Critical,1,9.4
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,943.8,905.0,1122.596108832961,1130.0,7.0,7.9,132.15916702147297,99.3,8.27,80.9,Medium,Critical,1,10.1
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,860.0,730.0,1020.0,995.0,12.0,12.0,127.0,,8.27,80.9,Medium,Critical,4,11.0
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,579.4,495.0,659.4,685.0,18.0,19.5,121.2791850491353,86.9,8.27,80.9,Medium,Critical,3,10.5
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,390.03412750877897,276.0,436.8,,18.0,32.0,118.95840279020103,,8.27,80.9,Medium,Critical,2,9.2
