alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,ML_ONLY,SUCCESS,323.49807073860035,,702.9324394178583,,49.339357699561496,,168.22354019754698,158.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,ML_ONLY,SUCCESS,322.2900476673113,272.0,656.1132377577021,472.0,49.37404664914646,37.0,165.81947983377745,,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,ML_ONLY,SUCCESS,300.4773177993816,,505.6984670105863,,49.87240008919046,,159.96627844062664,143.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,ML_ONLY,SUCCESS,234.64957257728187,177.0,302.78016333150276,252.0,50.408711814428514,51.0,148.16891701980325,,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,ML_ONLY,SUCCESS,178.7232892137602,,175.8884930041707,,50.31249444748342,,138.02127132931508,126.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,ML_ONLY,SUCCESS,139.20388031150213,55.0,169.67872170273552,90.0,50.26461626164418,40.0,134.32614666076884,,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,ML_ONLY,SUCCESS,139.20388031150213,26.0,169.67872170273552,37.0,50.26461626164418,31.0,134.32614666076884,,8.31,0.0,MEDIUM,,0,0.1
Haynes 625 alloy,20.0,wrought,ML_ONLY,SUCCESS,487.7379990998796,490.0,876.8208189759571,905.0,39.02339875915938,48.5,202.552463136217,208.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,100.0,wrought,ML_ONLY,SUCCESS,487.82234968581713,,876.2130919251758,,39.018309953007034,,201.44457149322193,201.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,200.0,wrought,ML_ONLY,SUCCESS,487.1671311479853,,873.4028708197718,,39.018309953007034,,199.6808295500603,199.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,300.0,wrought,ML_ONLY,SUCCESS,484.5041760538063,,860.8595412513803,,39.00328455002644,,193.793081290502,192.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,400.0,wrought,ML_ONLY,SUCCESS,482.4652433250875,,858.0243449109244,,39.02315145722714,,189.1279120330895,186.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,500.0,wrought,ML_ONLY,SUCCESS,482.17413649473986,,853.4801350027697,,39.02039951747451,,180.0003294499209,179.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,540.0,wrought,ML_ONLY,SUCCESS,410.0085938922008,370.0,788.9363261135247,770.0,38.9981293148378,54.0,176.67549271896388,,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,600.0,wrought,ML_ONLY,SUCCESS,405.6573356710496,,768.0848502577437,,38.59083197747519,,172.69897595864057,171.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,650.0,wrought,ML_ONLY,SUCCESS,398.4612907491746,370.0,719.9754086967255,760.0,37.90751951598547,55.6,169.81593457680464,,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,700.0,wrought,ML_ONLY,SUCCESS,398.4612907491746,,719.0170698722359,,37.89677280321642,,169.7794861688496,163.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,760.0,wrought,ML_ONLY,SUCCESS,378.4024440088732,345.0,576.1391181105087,600.0,37.84774972992048,53.1,163.49117329392251,,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,800.0,wrought,ML_ONLY,SUCCESS,376.8356953745144,,575.191826443842,,37.871285809926334,,163.33967640671548,153.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,870.0,wrought,ML_ONLY,SUCCESS,305.0134309551747,205.0,427.81100832917383,345.0,38.2148561672841,45.9,157.28757604577987,,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,900.0,wrought,ML_ONLY,SUCCESS,262.1444505474599,,320.3770016469209,,38.67691518828019,,151.44160589197128,142.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,980.0,wrought,ML_ONLY,SUCCESS,231.01890585350725,83.0,268.0621502378149,165.0,39.18362451268087,43.8,147.6935963813038,,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,1000.0,wrought,ML_ONLY,SUCCESS,185.62039968895647,,182.57542538429925,,39.46441484166037,,141.53940631782723,126.0,8.28,6.6,MEDIUM,,0,0.1
Haynes 625 alloy,1095.0,wrought,ML_ONLY,SUCCESS,147.8454522709525,39.0,174.6490838789611,95.0,39.45270955254989,44.7,137.82004944013102,,8.28,6.6,MEDIUM,,0,0.1
Haynes 718 alloy,20.0,wrought,ML_ONLY,SUCCESS,900.7239477750948,1175.0,1209.1634466731546,1395.0,24.578435146444548,22.3,198.24884182479175,200.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,100.0,wrought,ML_ONLY,SUCCESS,900.4812719938448,,1208.3232977473735,,24.578435146444548,,196.56630125558024,199.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,200.0,wrought,ML_ONLY,SUCCESS,900.333068045474,,1207.0208227713324,,24.535786069516284,,194.70683297873,191.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,300.0,wrought,ML_ONLY,SUCCESS,897.7711977562576,,1199.74119079015,,24.46693401017622,,188.63837281999125,185.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,400.0,wrought,ML_ONLY,SUCCESS,897.2158055986858,,1196.017690590183,,24.46012462041054,,184.04566371834449,179.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,500.0,wrought,ML_ONLY,SUCCESS,897.0733692773099,,1192.574703143194,,24.439800558626818,,175.06316703990092,173.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,540.0,wrought,ML_ONLY,SUCCESS,844.0849659569974,995.0,1115.4881893031088,1130.0,24.41892272049205,24.4,171.57974571421732,,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,600.0,wrought,ML_ONLY,SUCCESS,836.1277878888893,,1092.3676714688604,,24.31747616212729,,167.06175491095345,167.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,650.0,wrought,ML_ONLY,SUCCESS,809.3953049787331,1000.0,1041.7019723766512,1155.0,24.155382999590667,19.9,163.0337702918128,,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,700.0,wrought,ML_ONLY,SUCCESS,809.3953049787331,,1040.9735274808545,,24.155382999590667,,163.0337702918128,159.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,760.0,wrought,ML_ONLY,SUCCESS,740.9333669133684,750.0,840.0009274649324,855.0,24.964711364006416,10.2,154.76284063906328,,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,800.0,wrought,ML_ONLY,SUCCESS,740.8907338567278,,840.0009274649324,,25.012220557426826,,154.58913458437578,149.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,870.0,wrought,ML_ONLY,SUCCESS,596.486562782163,305.0,646.5986980492692,420.0,25.693229671771093,27.7,148.13484013897403,,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,900.0,wrought,ML_ONLY,SUCCESS,450.3373013075536,,469.983921437941,,26.47010421400742,,142.5445538840912,134.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,980.0,wrought,ML_ONLY,SUCCESS,372.9353991874075,90.0,392.65285793220175,145.0,28.209358758277222,37.0,138.76337574925674,,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,1000.0,wrought,ML_ONLY,SUCCESS,257.31734956582545,,259.2703963843502,,29.411393708533573,,131.35905217137588,117.0,8.11,22.2,MEDIUM,,0,0.1
Haynes 718 alloy,1095.0,wrought,ML_ONLY,SUCCESS,229.7542394946078,40.0,250.84133904853752,77.0,29.411393708533573,38.5,127.35872849887288,,8.11,22.2,MEDIUM,,0,0.1
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,ML_ONLY,SUCCESS,420.50535455338934,,854.8324735574347,,42.17234179667763,,196.48984391446743,192.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-2 alloy,20.0,wrought,ML_ONLY,SUCCESS,493.7408078630052,396.0,879.6823566470205,914.0,42.56249873426198,55.0,159.43411931327114,217.0,9.14,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-2 alloy,316.0,wrought,ML_ONLY,SUCCESS,483.7569494322413,,860.085921468782,,42.54999023253849,,154.2155158145768,202.0,9.14,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-2 alloy,427.0,wrought,ML_ONLY,SUCCESS,480.4954183442883,,855.0006762505141,,42.57477003056802,,152.95458683658003,196.0,9.14,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-2 alloy,538.0,wrought,ML_ONLY,SUCCESS,427.1472498680716,,803.2664476251261,,42.62475614945794,,141.59075360053998,189.0,9.14,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,20.0,wrought,ML_ONLY,SUCCESS,500.2432658171846,421.0,879.93517417141,862.0,42.60209399186315,53.0,160.66077692134547,216.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,93.0,wrought,ML_ONLY,SUCCESS,499.50715131523145,379.0,879.627343360863,834.0,42.60209399186315,57.0,159.80094016535895,,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,100.0,wrought,ML_ONLY,SUCCESS,499.50715131523145,,879.627343360863,,42.60209399186315,,159.7480455730738,213.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,200.0,wrought,ML_ONLY,SUCCESS,496.4532675930137,324.0,875.8529637257732,758.0,42.593874310024844,60.0,158.98059394066328,208.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,204.0,wrought,ML_ONLY,SUCCESS,496.4532675930137,324.0,875.8529637257732,758.0,42.593874310024844,60.0,157.65574958031172,208.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,300.0,wrought,ML_ONLY,SUCCESS,493.6389236279298,,864.2344832287692,,42.58732701959633,,156.25224145964165,202.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,316.0,wrought,ML_ONLY,SUCCESS,493.6389236279297,303.0,864.2344832287692,717.0,42.58732701959633,63.0,154.9633358299045,,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,400.0,wrought,ML_ONLY,SUCCESS,490.75105486812697,,861.0344269351438,,42.61980998273779,,154.04703188979818,197.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,427.0,wrought,ML_ONLY,SUCCESS,490.75105486812697,290.0,861.0344269351438,703.0,42.61980998273779,62.0,153.36055401945845,,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,500.0,wrought,ML_ONLY,SUCCESS,490.8203180977331,,857.107981095334,,42.63085486971326,,145.45604431728867,190.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,538.0,wrought,ML_ONLY,SUCCESS,443.5454157539831,269.0,812.984445939084,676.0,42.64479568087049,59.0,140.47887146572617,,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,600.0,wrought,ML_ONLY,SUCCESS,439.6903530876267,,789.6236825970934,,42.91359468103968,,137.9197920752618,185.0,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® B-3® alloy,649.0,wrought,ML_ONLY,SUCCESS,443.6564175407517,317.0,746.0920986800294,717.0,42.54892578949625,56.0,135.80969991217586,,9.12,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,20.0,wrought,ML_ONLY,SUCCESS,463.7454656700846,393.0,916.2858306585618,779.0,46.04856776620214,68.0,198.79098409504937,,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,25.0,wrought,ML_ONLY,SUCCESS,462.9079565148112,,916.2214996038743,,46.04856776620214,,198.76119130940484,207.0,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,ML_ONLY,SUCCESS,454.12909517931905,,899.785621470189,,46.07355900549808,,187.84232274822273,190.0,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,427.0,wrought,ML_ONLY,SUCCESS,451.9127733227768,,896.7017168638235,,46.10591420226238,,183.0343249169141,177.0,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,538.0,wrought,ML_ONLY,SUCCESS,395.959067573104,,840.5430178016486,,46.1366126737712,,172.99003580744477,171.0,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-2000® alloy,649.0,wrought,ML_ONLY,SUCCESS,392.5565548827045,,788.1004619475526,,45.945513859611275,,166.19362558506185,162.0,8.47,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,21.0,wrought,ML_ONLY,SUCCESS,487.4055457815116,407.0,908.7119933487386,800.0,46.870616921926256,57.0,197.97841210075336,206.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,93.0,wrought,ML_ONLY,SUCCESS,486.165891240496,372.0,908.3174926163168,758.0,46.86217118218016,58.0,196.9321833188056,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,200.0,wrought,ML_ONLY,SUCCESS,484.3434923095132,303.0,903.6706962357566,703.0,46.8799626587988,57.0,195.28577773108495,197.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,204.0,wrought,ML_ONLY,SUCCESS,484.3434923095132,303.0,903.6706962357566,703.0,46.8799626587988,57.0,192.5618778897764,197.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,300.0,wrought,ML_ONLY,SUCCESS,474.54748032935566,,889.4777550722422,,46.90505322463815,,189.7256048057472,191.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,316.0,wrought,ML_ONLY,SUCCESS,474.54748032935566,286.0,889.4777550722421,676.0,46.90505322463815,62.0,186.63979700545423,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,400.0,wrought,ML_ONLY,SUCCESS,472.3362836008981,,884.7398479166427,,46.95127795235102,,185.0019300891368,185.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,427.0,wrought,ML_ONLY,SUCCESS,472.3362836008981,283.0,884.7398479166427,655.0,46.95127795235102,67.0,181.90930037082632,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,500.0,wrought,ML_ONLY,SUCCESS,471.39287753384247,,879.0519897887023,,46.969831936543514,,176.02372411563147,179.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,538.0,wrought,ML_ONLY,SUCCESS,415.0490512398971,276.0,822.5219910094054,627.0,47.0188336302691,61.0,172.90138677432287,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,600.0,wrought,ML_ONLY,SUCCESS,412.0611164660261,,799.510768971207,,47.18833551230226,,169.15976856793677,174.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,649.0,wrought,ML_ONLY,SUCCESS,410.9076740832136,248.0,762.6818016860507,586.0,47.12930879416261,65.0,166.3881239756516,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,700.0,wrought,ML_ONLY,SUCCESS,410.1171925158308,,761.0168008281505,,47.12160620981153,,166.3256697520188,168.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,760.0,wrought,ML_ONLY,SUCCESS,386.4636174363426,241.0,594.7144901342829,524.0,47.756624788848995,63.0,160.67940367168762,,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,800.0,wrought,ML_ONLY,SUCCESS,383.5442502482846,,592.7430318009497,,47.79155931789957,,160.54060972637512,160.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,900.0,wrought,ML_ONLY,SUCCESS,293.03929758917764,,358.18404689443247,,48.177687593704086,,149.2211264915718,152.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-22® alloy,1000.0,wrought,ML_ONLY,SUCCESS,213.16907093984824,,215.15899909297252,,48.09091686500527,,139.32827260726367,144.0,8.66,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-276 alloy,20.0,wrought,ML_ONLY,SUCCESS,482.4514432466484,364.7,892.4081843760878,826.7,46.3203271670624,61.0,197.64728655065684,205.0,8.82,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-276 alloy,204.0,wrought,ML_ONLY,SUCCESS,477.7546984510292,,886.2096678656746,696.4,46.316364415944285,,192.58579292064763,195.0,8.82,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-276 alloy,316.0,wrought,ML_ONLY,SUCCESS,471.1287922246805,,873.4844377411949,681.2,46.35140300560957,68.0,186.55640422632405,188.0,8.82,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-276 alloy,427.0,wrought,ML_ONLY,SUCCESS,468.70879008756975,,869.0249132763947,,46.37164157611288,67.0,182.1182349417205,182.0,8.82,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-276 alloy,538.0,wrought,ML_ONLY,SUCCESS,407.1861729647083,,813.0002581384624,,46.42854661926533,,173.64891535007814,176.0,8.82,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,20.0,wrought,ML_ONLY,SUCCESS,467.2999678312474,421.0,877.9759503119299,801.0,48.037676178096895,55.0,199.79640432293473,211.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,93.0,wrought,ML_ONLY,SUCCESS,465.9721174894505,,877.1511822455236,,48.0376761780969,,198.78502933723456,207.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,204.0,wrought,ML_ONLY,SUCCESS,462.2079141910702,403.0,872.8744729749926,706.0,48.05546765471553,55.0,194.78631003113924,201.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,316.0,wrought,ML_ONLY,SUCCESS,456.1782608760501,371.0,858.9744401426076,675.0,48.05951228144181,61.0,188.49810463350457,194.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,427.0,wrought,ML_ONLY,SUCCESS,452.7514944434596,320.0,854.3062142786112,656.0,48.097777356108296,68.0,183.79426286019697,187.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,538.0,wrought,ML_ONLY,SUCCESS,385.85751430037715,299.0,793.6411345943656,645.0,48.154545368190966,55.0,174.64385089159873,179.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,649.0,wrought,ML_ONLY,SUCCESS,387.3509072370889,291.0,726.0458318736395,571.0,48.447630309709325,50.0,167.83741989381414,171.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,760.0,wrought,ML_ONLY,SUCCESS,370.9622495289871,260.0,560.2871341194364,476.0,49.30644729651296,44.0,162.27903052471115,162.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,871.0,wrought,ML_ONLY,SUCCESS,263.42629861588534,,330.7902299075341,,49.67853342382253,,149.9797043222343,152.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® C-4 alloy,982.0,wrought,ML_ONLY,SUCCESS,194.07205362320352,,194.9310491236504,,49.57806003826891,,139.06890849955371,141.0,8.61,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,20.0,wrought,ML_ONLY,SUCCESS,411.91547635593435,338.0,852.0783506528135,689.0,46.414855100703285,56.0,198.64078791916512,202.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,93.0,wrought,ML_ONLY,SUCCESS,410.8821359018328,290.0,851.6838499203916,655.0,46.40640936095719,54.0,197.3442302599918,,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,200.0,wrought,ML_ONLY,SUCCESS,406.0056133328037,248.0,846.2323197912101,607.0,46.42576642485237,59.0,195.60535193475715,196.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,204.0,wrought,ML_ONLY,SUCCESS,406.0056133328037,248.0,846.2323197912101,607.0,46.42576642485237,59.0,192.64236212762825,196.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,300.0,wrought,ML_ONLY,SUCCESS,399.6593590009322,,828.4174515688612,,46.48186748018314,,189.19753130763092,195.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,316.0,wrought,ML_ONLY,SUCCESS,399.6593590009322,228.0,828.4174515688612,572.0,46.48186748018314,59.0,186.37850054591215,,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,400.0,wrought,ML_ONLY,SUCCESS,398.0169250398841,,823.5284002956159,,46.51027902941105,,184.81673464036453,192.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,427.0,wrought,ML_ONLY,SUCCESS,398.0169250398841,214.0,823.5284002956159,552.0,46.51027902941105,60.0,181.1380847380208,,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,500.0,wrought,ML_ONLY,SUCCESS,396.7031891995922,,817.7643002539023,,46.564996108043005,,174.33427617498188,187.0,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® G-30® alloy,538.0,wrought,ML_ONLY,SUCCESS,331.3941071683422,200.0,753.7718075781211,524.0,46.630154952037145,62.0,169.60429781720848,,8.16,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,14.0,wrought,ML_ONLY,SUCCESS,467.87336802784705,,843.0431573552517,,44.2495775462668,,165.83193317348062,219.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,20.0,wrought,ML_ONLY,SUCCESS,467.87336802784705,314.0,843.0431573552517,794.0,44.2495775462668,50.7,165.83193317348062,,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,221.0,wrought,ML_ONLY,SUCCESS,463.2601857428963,,834.5314152622809,,44.27856372954115,,163.11501972164302,202.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,410.0,wrought,ML_ONLY,SUCCESS,454.5238312096707,,821.5149142247262,,44.35310116746854,,159.28704002439304,192.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,500.0,wrought,ML_ONLY,SUCCESS,452.49503076810703,,816.8043561966174,,44.38316162883147,,151.2405947103149,187.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,577.0,wrought,ML_ONLY,SUCCESS,409.41896570463047,,775.7080564958893,,44.428443992723075,,146.58020957847896,181.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,593.0,wrought,ML_ONLY,SUCCESS,409.41896570463047,227.0,768.2317591677756,599.0,44.72238885407334,45.3,145.5172493275477,,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,632.0,wrought,ML_ONLY,SUCCESS,406.52948923470376,,753.1475930841721,,45.01599218240892,,143.74274707226965,181.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,700.0,wrought,ML_ONLY,SUCCESS,413.5342957532585,218.0,707.7290134544229,480.0,45.055732689499706,30.0,142.328402284672,171.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,704.0,wrought,ML_ONLY,SUCCESS,411.38493650997026,218.0,688.3368507499981,480.0,45.29176066665124,30.0,141.7725197513235,171.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,800.0,wrought,ML_ONLY,SUCCESS,402.3769159401959,,553.8420115667311,,46.10759680354889,,139.18148972458192,163.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,815.0,wrought,ML_ONLY,SUCCESS,387.01711595264,203.0,517.4963904766919,385.0,46.11945306910812,24.3,138.1523106456723,,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,854.0,wrought,ML_ONLY,SUCCESS,354.71160653208483,,435.0816048945926,,46.26676025132036,,135.8167556944721,157.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,904.0,wrought,ML_ONLY,SUCCESS,309.7126678774432,,339.1200151729129,,46.42799504568302,,132.9588082971158,151.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,927.0,wrought,ML_ONLY,SUCCESS,289.771419841511,179.0,313.92036168141124,234.0,46.307126478733366,30.0,131.32162243990524,,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,954.0,wrought,ML_ONLY,SUCCESS,283.48091027266486,,301.2611115611623,,46.32153410501054,,130.50988836966906,143.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,1000.0,wrought,ML_ONLY,SUCCESS,264.0874166203211,,215.07798513700865,,46.352101274199995,,126.94718237601673,136.0,8.54,0.0,MEDIUM,,0,0.1
Haynes Hastelloy® N,1049.0,wrought,ML_ONLY,SUCCESS,261.76746254920147,,207.64817328860303,,46.31724686878198,,126.26093948481169,122.0,8.54,0.0,MEDIUM,,0,0.1
Nickel Alloy 59,20.0,wrought,ML_ONLY,SUCCESS,501.42032179303135,320.0,928.1907767047418,690.0,44.59458115501826,40.0,199.75198322572945,210.0,8.52,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,ML_ONLY,SUCCESS,368.6653367075638,272.0,778.5439154584343,652.0,48.3550502365316,46.6,194.70752501310105,195.1,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,ML_ONLY,SUCCESS,368.6653367075638,,778.5439154584343,,48.3550502365316,,193.41153595513168,191.0,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,ML_ONLY,SUCCESS,356.87283678903884,,754.9981325278908,,48.454198157133355,,186.38519772180416,180.0,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,ML_ONLY,SUCCESS,354.03019319255554,,744.5369062224262,,48.52869611416337,,170.09109758707797,166.9,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,ML_ONLY,SUCCESS,296.29276596941816,,603.7094840995751,,49.716457322808935,,159.63318217770347,151.7,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,ML_ONLY,SUCCESS,252.66993564393923,110.0,353.66836176063333,132.0,51.88329164631981,84.8,150.33505402241906,,7.74,0.0,MEDIUM,,0,0.1
